0000002642,scans,0000000092,DataLength
"header",0000000024,"lines"
"Date",17/02/2020,"Time",09:32:48
"ID","HAL V RC RGA 201 #12461","Version",3
"Scans",5
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","Faraday","mass",44.00,44.00,0.01,100.000%,100.000%,1.400000,1.000000,
"Scan 2","RGA","Faraday","mass",28.00,28.00,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 3","RGA","Faraday","mass",18.00,18.00,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 4","RGA","Faraday","mass",32.00,32.00,0.01,100.000%,100.000%,0.860000,1.000000,
"Scan 5","RGA","Faraday","mass",16.00,16.00,0.01,100.000%,100.000%,1.600000,1.000000,
"Environment",
"Global","RGA"
"F1",0,"( 1 = on, 0 = off )"
"F2",1,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",450,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",0,"V"
"resolution",0,"%"
"Data",5
"Time","ms","Carbon dioxide","Nitrogen","Water","Oxygen","Methane",
00:08:31,    511827,  1.20050e-08,  9.68640e-06,  7.08478e-08,  1.61509e-07,  8.89519e-09,
00:08:41,    521202,  1.17485e-08,  9.68310e-06,  7.03078e-08,  1.50459e-07,  8.53606e-09,
00:08:50,    530577,  1.15235e-08,  9.67200e-06,  6.98911e-08,  1.45962e-07,  8.27019e-09,
00:08:59,    539979,  1.12828e-08,  9.67090e-06,  6.94611e-08,  1.45320e-07,  8.02500e-09,
00:09:09,    549383,  1.10302e-08,  9.66980e-06,  6.89878e-08,  1.34141e-07,  7.83512e-09,
00:09:18,    558786,  1.07698e-08,  9.64880e-06,  6.85156e-08,  1.36453e-07,  7.51744e-09,
00:09:28,    568161,  1.05843e-08,  9.65320e-06,  6.79811e-08,  1.27331e-07,  7.29294e-09,
00:09:37,    577057,  1.03988e-08,  9.64770e-06,  6.75889e-08,  1.22063e-07,  7.06506e-09,
00:09:46,    586459,  1.01778e-08,  9.64770e-06,  6.71400e-08,  1.12684e-07,  6.84062e-09,
00:09:55,    595837,  9.90943e-09,  9.63550e-06,  6.69067e-08,  1.12941e-07,  6.80262e-09,
00:10:05,    605213,  1.00673e-08,  9.61790e-06,  6.64833e-08,  1.15253e-07,  7.15481e-09,
00:10:14,    614589,  1.18076e-08,  9.60460e-06,  6.62933e-08,  1.34784e-07,  8.18731e-09,
00:10:23,    623966,  1.61566e-08,  9.59020e-06,  6.63856e-08,  1.46219e-07,  9.79994e-09,
00:10:33,    633317,  2.28379e-08,  9.55820e-06,  6.61710e-08,  1.73458e-07,  1.15852e-08,
00:10:42,    642719,  3.11096e-08,  9.52170e-06,  6.61219e-08,  1.93245e-07,  1.34084e-08,
00:10:52,    652096,  4.01036e-08,  9.49410e-06,  6.59193e-08,  2.18044e-07,  1.51799e-08,
00:11:01,    661473,  5.01979e-08,  9.46980e-06,  6.56614e-08,  2.31278e-07,  1.71654e-08,
00:11:10,    670850,  6.39636e-08,  9.45540e-06,  6.54528e-08,  2.49138e-07,  1.95412e-08,
00:11:20,    680226,  7.97686e-08,  9.41450e-06,  6.52318e-08,  2.54278e-07,  2.27561e-08,
00:11:29,    689630,  1.22418e-07,  9.38360e-06,  6.50414e-08,  2.65585e-07,  2.64302e-08,
00:11:38,    698338,  1.57225e-07,  9.34930e-06,  6.47407e-08,  2.63914e-07,  3.06879e-08,
00:11:47,    707046,  2.10107e-07,  9.29520e-06,  6.43354e-08,  2.63015e-07,  3.53703e-08,
00:11:55,    715807,  2.59674e-07,  9.22670e-06,  6.39058e-08,  2.66484e-07,  4.01769e-08,
00:12:04,    724541,  3.17608e-07,  9.17250e-06,  6.34084e-08,  2.57233e-07,  4.48525e-08,
00:12:13,    733303,  3.70411e-07,  9.10620e-06,  6.29236e-08,  2.52350e-07,  4.92863e-08,
00:12:22,    742012,  4.20926e-07,  9.05540e-06,  6.25736e-08,  2.49523e-07,  5.32744e-08,
00:12:30,    750772,  4.64652e-07,  9.00020e-06,  6.23464e-08,  2.44127e-07,  5.68450e-08,
00:12:39,    759508,  5.04037e-07,  8.95600e-06,  6.18308e-08,  2.39758e-07,  5.98975e-08,
00:12:48,    768242,  5.38845e-07,  8.90620e-06,  6.14624e-08,  2.39758e-07,  6.25044e-08,
00:12:56,    776976,  5.67022e-07,  8.87970e-06,  6.13090e-08,  2.36290e-07,  6.45937e-08,
00:13:05,    785686,  5.92042e-07,  8.85650e-06,  6.09407e-08,  2.38088e-07,  6.56087e-08,
00:13:10,    790804,  6.04197e-07,  8.84880e-06,  6.08486e-08,  2.28451e-07,  6.80950e-08,
00:13:15,    795395,  6.14537e-07,  8.84100e-06,  6.05908e-08,  2.31664e-07,  6.87856e-08,
00:13:19,    799933,  6.22746e-07,  8.82560e-06,  6.05293e-08,  2.30122e-07,  6.94075e-08,
00:13:24,    804549,  6.30717e-07,  8.81890e-06,  6.04557e-08,  2.26524e-07,  6.99600e-08,
00:13:29,    809061,  6.41057e-07,  8.81230e-06,  6.02347e-08,  2.27680e-07,  7.04431e-08,
00:13:33,    813679,  6.47450e-07,  8.80020e-06,  6.02101e-08,  2.25624e-07,  7.11337e-08,
00:13:38,    818271,  6.48713e-07,  8.79020e-06,  5.99769e-08,  2.19714e-07,  7.32750e-08,
00:13:42,    822835,  6.57316e-07,  8.78580e-06,  5.99339e-08,  2.24983e-07,  7.25844e-08,
00:13:47,    827453,  6.61341e-07,  8.77360e-06,  5.96760e-08,  2.19329e-07,  7.17556e-08,
00:13:52,    832016,  6.64578e-07,  8.77810e-06,  5.94858e-08,  2.18558e-07,  7.27225e-08,
00:13:56,    836553,  6.65761e-07,  8.76810e-06,  5.95103e-08,  2.21899e-07,  7.32056e-08,
00:14:01,    841116,  6.65446e-07,  8.75820e-06,  5.93752e-08,  2.22798e-07,  7.32056e-08,
00:14:05,    845733,  6.68129e-07,  8.75710e-06,  5.92218e-08,  2.15602e-07,  7.32056e-08,
00:14:10,    850350,  6.75470e-07,  8.75150e-06,  5.90621e-08,  2.15988e-07,  7.58994e-08,
00:14:14,    854941,  6.77680e-07,  8.74710e-06,  5.90069e-08,  2.20357e-07,  7.61063e-08,
00:14:19,    859265,  6.82571e-07,  8.75040e-06,  5.89884e-08,  2.16245e-07,  7.56231e-08,
00:14:23,    863803,  6.84307e-07,  8.74050e-06,  5.88350e-08,  2.05323e-07,  7.58994e-08,
00:14:28,    868396,  6.80206e-07,  8.74270e-06,  5.87061e-08,  2.14317e-07,  7.44487e-08,
00:14:33,    873013,  6.80521e-07,  8.74710e-06,  5.86754e-08,  2.11877e-07,  7.67969e-08,
00:14:37,    877550,  6.87779e-07,  8.74710e-06,  5.85158e-08,  2.08022e-07,  7.71425e-08,
00:14:42,    882114,  6.85493e-07,  8.75490e-06,  5.84114e-08,  2.07251e-07,  7.53469e-08,
00:14:46,    886678,  6.88807e-07,  8.74050e-06,  5.82948e-08,  2.06223e-07,  7.44487e-08,
00:14:51,    891001,  6.91171e-07,  8.73940e-06,  5.80616e-08,  1.99028e-07,  7.68662e-08,
00:14:55,    895378,  6.89357e-07,  8.73720e-06,  5.80553e-08,  2.06351e-07,  7.70731e-08,
00:14:59,    899994,  6.87386e-07,  8.72940e-06,  5.79080e-08,  2.01212e-07,  7.41037e-08,
00:15:04,    904611,  6.91329e-07,  8.73280e-06,  5.78834e-08,  2.06351e-07,  7.41725e-08,
00:15:08,    908988,  6.88014e-07,  8.73610e-06,  5.77239e-08,  2.04938e-07,  7.58300e-08,
00:15:13,    913553,  6.88329e-07,  8.72830e-06,  5.75459e-08,  2.00313e-07,  7.67969e-08,
00:15:18,    918143,  6.92043e-07,  8.73280e-06,  5.74722e-08,  2.04038e-07,  7.79019e-08,
00:15:22,    922707,  6.92357e-07,  8.72280e-06,  5.73923e-08,  1.99799e-07,  7.43106e-08,
00:15:27,    927030,  6.93150e-07,  8.71730e-06,  5.72512e-08,  2.02112e-07,  8.12169e-08,
00:15:31,    931647,  6.95121e-07,  8.71510e-06,  5.71652e-08,  1.95430e-07,  7.55537e-08,
00:15:36,    936264,  6.96857e-07,  8.71620e-06,  5.69749e-08,  1.95301e-07,  7.38275e-08,
00:15:40,    940641,  6.99221e-07,  8.70960e-06,  5.68706e-08,  1.91062e-07,  7.77638e-08,
00:15:45,    945204,  6.96064e-07,  8.70290e-06,  5.67048e-08,  1.90291e-07,  7.63825e-08,
00:15:49,    949768,  6.95907e-07,  8.70290e-06,  5.65882e-08,  2.01084e-07,  7.56919e-08,
00:15:54,    954334,  7.06721e-07,  8.70180e-06,  5.65943e-08,  1.90548e-07,  7.70731e-08,
00:15:58,    958898,  7.04829e-07,  8.69410e-06,  5.64409e-08,  1.94916e-07,  7.65900e-08,
00:16:03,    963462,  7.05936e-07,  8.70290e-06,  5.63181e-08,  1.92217e-07,  7.36894e-08,
00:16:08,    968079,  7.09564e-07,  8.69300e-06,  5.63303e-08,  1.88749e-07,  7.61756e-08,
00:16:12,    972645,  7.08300e-07,  8.69080e-06,  5.61953e-08,  1.87207e-07,  7.67281e-08,
00:16:17,    977261,  7.05300e-07,  8.68190e-06,  5.60296e-08,  1.87464e-07,  7.74875e-08,
00:16:21,    981851,  7.14221e-07,  8.67970e-06,  5.57962e-08,  1.80653e-07,  8.06644e-08,
00:16:26,    986416,  7.15564e-07,  8.66980e-06,  5.57779e-08,  1.81938e-07,  7.78331e-08,
00:16:30,    990953,  7.18486e-07,  8.67530e-06,  5.56673e-08,  1.90162e-07,  7.86619e-08,
00:16:35,    995570,  7.23300e-07,  8.66090e-06,  5.54341e-08,  1.79626e-07,  7.88000e-08,
00:16:40,   1000162,  7.25271e-07,  8.65650e-06,  5.53542e-08,  1.76157e-07,  7.88687e-08,
00:16:44,   1004698,  7.29057e-07,  8.65320e-06,  5.53297e-08,  1.79241e-07,  8.01119e-08,
00:16:49,   1009291,  7.29771e-07,  8.64770e-06,  5.50903e-08,  1.78855e-07,  8.03194e-08,
00:16:53,   1013828,  7.33950e-07,  8.64550e-06,  5.51456e-08,  1.70247e-07,  8.18388e-08,
00:16:58,   1018391,  7.36321e-07,  8.63110e-06,  5.50658e-08,  1.76157e-07,  7.99050e-08,
00:17:02,   1022982,  7.33479e-07,  8.62340e-06,  5.48324e-08,  1.72302e-07,  7.88687e-08,
00:17:07,   1027573,  7.46979e-07,  8.63440e-06,  5.47036e-08,  1.71402e-07,  7.95594e-08,
00:17:12,   1032111,  7.50843e-07,  8.61780e-06,  5.46421e-08,  1.71145e-07,  8.15625e-08,
00:17:16,   1036674,  7.51314e-07,  8.61010e-06,  5.45747e-08,  1.67548e-07,  8.23219e-08,
00:17:21,   1041293,  7.57786e-07,  8.59790e-06,  5.44089e-08,  1.67163e-07,  8.23219e-08,
00:17:25,   1045858,  7.63236e-07,  8.59130e-06,  5.42861e-08,  1.63436e-07,  8.25294e-08,
00:17:30,   1050422,  7.75071e-07,  8.58800e-06,  5.41019e-08,  1.59581e-07,  7.89381e-08,
00:17:35,   1055013,  7.79807e-07,  8.57580e-06,  5.39054e-08,  1.64079e-07,  8.17006e-08,
00:17:39,   1059630,  7.79807e-07,  8.57030e-06,  5.37152e-08,  1.56884e-07,  8.20456e-08,
00:17:44,   1064168,  7.86914e-07,  8.56700e-06,  5.36353e-08,  1.58040e-07,  8.34962e-08,
00:17:48,   1068784,  7.96386e-07,  8.54930e-06,  5.34512e-08,  1.59967e-07,  8.24600e-08,
00:17:53,   1073374,  7.94807e-07,  8.54380e-06,  5.33652e-08,  1.50330e-07,  8.57063e-08,
00:17:57,   1077991,  8.03486e-07,  8.53610e-06,  5.32118e-08,  1.49688e-07,  8.31506e-08,
00:18:02,   1082607,  8.09800e-07,  8.52390e-06,  5.31136e-08,  1.54828e-07,  8.22531e-08,
00:18:07,   1087224,  8.15329e-07,  8.51730e-06,  5.28926e-08,  1.48274e-07,  8.66731e-08,
00:18:11,   1091761,  8.21643e-07,  8.50620e-06,  5.27882e-08,  1.52001e-07,  8.38412e-08,
00:18:16,   1096351,  8.27164e-07,  8.49300e-06,  5.26654e-08,  1.43392e-07,  8.78469e-08,
00:18:20,   1100914,  8.27957e-07,  8.49630e-06,  5.25488e-08,  1.38509e-07,  8.75706e-08,
00:18:25,   1105532,  8.39007e-07,  8.47970e-06,  5.24751e-08,  1.39152e-07,  8.72944e-08,
00:18:30,   1110094,  8.41371e-07,  8.46870e-06,  5.22602e-08,  1.35683e-07,  8.47394e-08,
00:18:34,   1114685,  8.45321e-07,  8.46200e-06,  5.20700e-08,  1.32214e-07,  9.15762e-08,
00:18:39,   1119302,  8.55579e-07,  8.44880e-06,  5.20331e-08,  1.33627e-07,  9.06094e-08,
00:18:43,   1123867,  8.57950e-07,  8.44660e-06,  5.19042e-08,  1.31828e-07,  8.81925e-08,
00:18:48,   1128457,  8.65050e-07,  8.43220e-06,  5.18551e-08,  1.33113e-07,  9.01263e-08,
00:18:53,   1133046,  8.66629e-07,  8.42670e-06,  5.16280e-08,  1.26945e-07,  9.22669e-08,
00:18:57,   1137637,  8.76893e-07,  8.41560e-06,  5.15052e-08,  1.29258e-07,  9.10931e-08,
00:19:02,   1142227,  8.83207e-07,  8.40680e-06,  5.13762e-08,  1.22834e-07,  9.21981e-08,
00:19:06,   1146842,  8.88729e-07,  8.39130e-06,  5.11860e-08,  1.25533e-07,  9.21287e-08,
00:19:11,   1151218,  8.94257e-07,  8.38030e-06,  5.11246e-08,  1.21421e-07,  9.49606e-08,
00:19:15,   1155809,  8.98993e-07,  8.37030e-06,  5.09772e-08,  1.16152e-07,  9.42700e-08,
00:19:20,   1160426,  9.00571e-07,  8.35820e-06,  5.08483e-08,  1.22449e-07,  9.53750e-08,
00:19:24,   1164991,  9.06886e-07,  8.34710e-06,  5.07010e-08,  1.15510e-07,  9.70325e-08,
00:19:29,   1169610,  9.12407e-07,  8.34270e-06,  5.05413e-08,  1.13969e-07,  9.40625e-08,
00:19:34,   1174227,  9.18721e-07,  8.32940e-06,  5.04861e-08,  1.11527e-07,  9.36481e-08,
00:19:38,   1178844,  9.25829e-07,  8.32280e-06,  5.03940e-08,  1.14867e-07,  9.44769e-08,
00:19:43,   1183462,  9.30564e-07,  8.31180e-06,  5.03020e-08,  1.18337e-07,  9.64800e-08,
00:19:48,   1188053,  9.36879e-07,  8.30070e-06,  5.00993e-08,  1.11656e-07,  9.86206e-08,
00:19:52,   1192646,  9.40036e-07,  8.29190e-06,  4.99704e-08,  9.94488e-08,  9.88969e-08,
00:19:57,   1197237,  9.41614e-07,  8.28190e-06,  4.98661e-08,  1.03092e-07,  9.97950e-08,
00:20:02,   1202495,  9.51086e-07,  8.26530e-06,  4.97003e-08,  1.01402e-07,  9.64106e-08,
00:20:07,   1207701,  9.60557e-07,  8.25100e-06,  4.95284e-08,  9.96233e-08,  1.03248e-07,
00:20:12,   1212934,  9.58186e-07,  8.23770e-06,  4.93934e-08,  9.79140e-08,  1.00071e-07,
00:20:18,   1218141,  9.66871e-07,  8.22340e-06,  4.92707e-08,  9.62302e-08,  9.97256e-08,
00:20:23,   1223400,  9.75550e-07,  8.21560e-06,  4.90497e-08,  9.45151e-08,  9.88281e-08,
00:20:28,   1228661,  9.79500e-07,  8.19130e-06,  4.88163e-08,  9.29930e-08,  9.77231e-08,
00:20:33,   1233920,  9.81079e-07,  8.18800e-06,  4.87120e-08,  9.15221e-08,  1.01245e-07,
00:20:39,   1239179,  9.89757e-07,  8.18630e-06,  4.87181e-08,  8.99733e-08,  1.01038e-07,
00:20:44,   1244413,  9.96864e-07,  8.16150e-06,  4.84112e-08,  8.83802e-08,  1.00278e-07,
00:20:49,   1249646,  9.96071e-07,  8.15590e-06,  4.84664e-08,  8.69093e-08,  1.01383e-07,
00:20:54,   1254905,  1.00634e-06,  8.14160e-06,  4.81594e-08,  8.54826e-08,  1.03110e-07,
00:21:00,   1260138,  1.00949e-06,  8.14160e-06,  4.80306e-08,  8.40047e-08,  1.03662e-07,
00:21:05,   1265345,  1.01659e-06,  8.12720e-06,  4.78893e-08,  8.24953e-08,  1.05389e-07,
00:21:10,   1270578,  1.01975e-06,  8.11170e-06,  4.77911e-08,  8.11721e-08,  1.02488e-07,
00:21:15,   1275838,  1.02764e-06,  8.10400e-06,  4.77052e-08,  7.98547e-08,  1.07392e-07,
00:21:21,   1281098,  1.02922e-06,  8.09080e-06,  4.75394e-08,  7.83128e-08,  1.03179e-07,
00:21:26,   1286332,  1.03238e-06,  8.07860e-06,  4.73184e-08,  7.70023e-08,  1.06356e-07,
00:21:31,   1291591,  1.03791e-06,  8.07090e-06,  4.73430e-08,  7.57814e-08,  1.04974e-07,
00:21:36,   1296797,  1.04185e-06,  8.06090e-06,  4.72263e-08,  7.45093e-08,  1.05044e-07,
00:21:42,   1302030,  1.04422e-06,  8.04430e-06,  4.70177e-08,  7.32698e-08,  1.09602e-07,
00:21:47,   1307289,  1.04896e-06,  8.03550e-06,  4.69686e-08,  7.19593e-08,  1.07323e-07,
00:21:52,   1312495,  1.05211e-06,  8.02890e-06,  4.67169e-08,  7.08163e-08,  1.07944e-07,
00:21:57,   1317727,  1.06001e-06,  8.02450e-06,  4.66370e-08,  6.96535e-08,  1.09326e-07,
00:22:02,   1322962,  1.06001e-06,  8.01010e-06,  4.65266e-08,  6.85292e-08,  1.06287e-07,
00:22:08,   1328194,  1.06790e-06,  8.00010e-06,  4.64774e-08,  6.73214e-08,  1.09533e-07,
00:22:13,   1333426,  1.07106e-06,  7.98910e-06,  4.63608e-08,  6.63513e-08,  1.09394e-07,
00:22:18,   1338632,  1.07500e-06,  7.97470e-06,  4.62134e-08,  6.52206e-08,  1.12641e-07,
00:22:23,   1343839,  1.07579e-06,  7.96810e-06,  4.61398e-08,  6.40578e-08,  1.09602e-07,
00:22:29,   1349045,  1.07895e-06,  7.96700e-06,  4.60722e-08,  6.30492e-08,  1.08497e-07,
00:22:34,   1354305,  1.08211e-06,  7.95820e-06,  4.58942e-08,  6.21626e-08,  1.10569e-07,
